pbp_a_hnumber	pbp_a_plan_identifier	segment_id	pbp_a_ben_cov	pbp_a_plan_type	orgtype	bid_id	version	pbp_vbid_group_id	pbp_b19b_package_type	pbp_b19b_package_name	pbp_b19b_tm_vbid	pbp_b19b_states_ehc_vbd	pbp_b19b_states_ehc_vbd_d	pbp_b19b_all_dis_yn	pbp_b19b_cmb_dis_yn	pbp_b19b_cmb_dis_d	pbp_b19b_lis_vbid	pbp_b19b_enr_tar_vbid	pbp_b19b_enr_eng_vbid	pbp_b19b_states_ehc_ssbci	pbp_b19b_states_ssbci_other1	pbp_b19b_states_ssbci_other2	pbp_b19b_states_ssbci_other3	pbp_b19b_states_ssbci_other4	pbp_b19b_states_ssbci_other5	pbp_b19b_states_ehc_uf	pbp_b19b_states_uf_other1	pbp_b19b_states_uf_other2	pbp_b19b_states_uf_other3	pbp_b19b_states_uf_other4	pbp_b19b_states_uf_other5	pbp_b19b_states_uf_all_yn	pbp_b19b_states_uf_cmb_yn	pbp_b19b_states_uf_cmb_d	pbp_b19b_add_prereq_yn	pbp_b19b_add_prereq	pbp_b19b_add_prereq_d	pbp_b19b_add_nmc_bendesc_cats	pbp_b19b_add_apply_yn	pbp_b19b_add_exempt_yn	pbp_b19b_add_exempt_nmc_cats	pbp_b19b_agg_yn	pbp_b19b_agg_amt	pbp_b19b_agg_period	pbp_b19b_agg_period_d	pbp_b19b_agg_mode	pbp_b19b_agg_mode_desc	pbp_b19b_agg_nmc_bendesc_cats
H0028	055	0	1	02	01	H0028_055_0	5	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	2		1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H0028	056	0	1	02	01	H0028_056_0	5	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	2		1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H0028	059	0	1	01	01	H0028_059_0	3	1	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;		2		2						
H0028	060	0	1	01	01	H0028_060_0	5	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;		2		1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H0028	067	0	1	02	01	H0028_067_0	4	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	1	13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H0028	067	0	1	02	01	H0028_067_0	4	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	1	10b1;	2						
H0028	070	0	1	01	01	H0028_070_0	2	1	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;		2		2						
H0028	072	0	1	01	01	H0028_072_0	2	1	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;		2		2						
H0028	076	0	1	01	01	H0028_076_0	4	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;		1	10b1;	2						
H0028	076	0	1	01	01	H0028_076_0	4	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;		1	13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H0028	077	0	1	01	01	H0028_077_0	4	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;		1	13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H0028	077	0	1	01	01	H0028_077_0	4	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;		1	10b1;	2						
H0028	078	0	1	01	01	H0028_078_0	5	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;		2		2						
H0028	078	0	1	01	01	H0028_078_0	5	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;		2		1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H0028	079	0	1	01	01	H0028_079_0	4	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;		2		2						
H0028	079	0	1	01	01	H0028_079_0	4	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;		2		1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H0028	080	0	1	01	01	H0028_080_0	4	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;		1	10b1;	2						
H0028	080	0	1	01	01	H0028_080_0	4	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;		1	13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H0029	007	0	1	02	01	H0029_007_0	8	1	3	SSBCI OTC DVH										011111111111111111011011000	Endometriosis														2			14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	1	14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	0.00	7		00010		13i1;13i2;13i3;13i4;13i5;13i9;13i10;14c8;
H0029	008	0	1	02	01	H0029_008_0	8	1	3	SSBCI OTC DVH										011111111111111111011011000	Endometriosis														2			14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	1	14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	0.00	7		00010		13i1;13i2;13i3;13i4;13i5;13i9;13i10;14c8;
H0029	010	0	1	02	01	H0029_010_0	8	1	3	SSBCI OTC DVH										011111111111111111011011000	Endometriosis														2			14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	1	14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	0.00	7		00010		13i1;13i2;13i3;13i4;13i5;13i9;13i10;14c8;
H0034	001	0	1	01	01	H0034_001_0	8	1	3	SSBCI-Food and Utilities										011111110111111110001001100	Chronic Hyperlipidemia	Autism Spectrum Disorder													2			13i1;13i10;		1	13i1;13i10;	1	0.00	7		01010		13i1;13i10;
H0034	002	0	1	01	01	H0034_002_0	11	1	3	SSBCI - Food and Utilities										011111110111111110001001100	Chronic Hyperlipidemia	Autism Spectrum Disorder													2			13i1;13i10;		1	13i1;13i10;	1	0.00	7		01010		13i1;13i10;
H0062	011	0	1	01	01	H0062_011_0	7	1	3	SSBCI OTC DVH										011111111111111111011011000	Endometriosis														2			14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;		1	14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	0.00	7		00010		13i1;13i2;13i3;13i4;13i5;13i9;13i10;14c8;
H0062	012	0	1	01	01	H0062_012_0	7	1	3	SSBCI OTC DVH										011111111111111111011011000	Endometriosis														2			14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;		1	14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	0.00	7		00010		13i1;13i2;13i3;13i4;13i5;13i9;13i10;14c8;
H0074	004	0	1	04	01	H0074_004_0	8	1	3	SSBCI OTC DVH										011111111111111111011011000	Endometriosis														2			14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	1	14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	0.00	7		00010		13i1;13i2;13i3;13i4;13i5;13i9;13i10;14c8;
H0104	012	0	1	04	01	H0104_012_0	6	1	2	GA Foods																01110000001100	Vascular Disease	Autoimmune Disorders				2	1	The enrollee must be diagnosed with a minimum of two of the chronic conditions listed above.	2			13c;	1	1	13c;	2						
H0104	014	0	1	04	01	H0104_014_0	7	1	2	GA Foods																01110000001100	Vascular Disease	Autoimmune Disorders				2	1	The enrollee must be diagnosed with a minimum of two of the chronic conditions listed above.	2			13c;	1	1	13c;	2						
H0104	015	0	1	04	01	H0104_015_0	6	1	2	GA Foods																01110000001100	Vascular Disease	Autoimmune Disorders				2	1	The enrollee must be diagnosed with a minimum of two of the chronic conditions listed above.	2			13c;	1	1	13c;	2						
H0154	012	0	1	01	01	H0154_012_0	4	1	3	Healthy Food and Produce										011111111111111111111111100	Chronic Musculoskeletal Disorders	Chronic Malnutrition/Under Nutrition													2			13i1;		2		1	0.00	7		01010		13i1;
H0154	019	0	1	01	01	H0154_019_0	4	1	3	Healthy Food and Produce										011111111111111111111111100	Chronic Musculoskeletal Disorders	Chronic Malnutrition/Under Nutrition													2			13i1;		2		1	0.00	7		01010		13i1;
H0169	001	0	1	02	01	H0169_001_0	4	1	3	SSBCI Package 1										011111111111111111111001110	Myasthenia Gravis/Myoneural Disorders and Guillain-Barre Syndrome/Inflammatory and Toxic Neuropathy	Chronic Hyperlipidemia	Chronic Hypertension												2			13i1;13i10;	2	1	13i1;13i10;	1	0.00	7		00010		13i1;13i10;
H0169	002	0	1	02	01	H0169_002_0	4	1	3	SSBCI Package 1										011111111111111111111001110	Myasthenia Gravis/Myoneural Disorders and Guillain-Barre Syndrome/Inflammatory and Toxic Neuropathy	Chronic Hyperlipidemia	Chronic Hypertension												2			13i1;13i10;	2	1	13i1;13i10;	1	0.00	7		00010		13i1;13i10;
H0169	003	0	1	02	01	H0169_003_0	4	1	3	SSBCI Package 1										011111111111111111111001110	Myasthenia Gravis/Myoneural Disorders and Guillain-Barre Syndrome/Inflammatory and Toxic Neuropathy	Chronic Hyperlipidemia	Chronic Hypertension												2			13i1;13i10;	2	1	13i1;13i10;	1	0.00	7		00010		13i1;13i10;
H0169	004	0	1	02	01	H0169_004_0	4	1	3	SSBCI Package 1										011111111111111111111001110	Myasthenia Gravis/Myoneural Disorders and Guillain-Barre Syndrome/Inflammatory and Toxic Neuropathy	Chronic Hyperlipidemia	Chronic Hypertension												2			13i1;13i10;	2	1	13i1;13i10;	1	0.00	7		00010		13i1;13i10;
H0169	006	0	1	02	01	H0169_006_0	4	1	3	SSBCI Package 1										011111111111111111111001110	Myasthenia Gravis/Myoneural Disorders and Guillain-Barre Syndrome/Inflammatory and Toxic Neuropathy	Chronic Hyperlipidemia	Chronic Hypertension												2			13i1;13i10;	2	1	13i1;13i10;	1	0.00	7		00010		13i1;13i10;
H0169	008	0	1	02	01	H0169_008_0	4	1	3	SSBCI Package 1										011111111111111111111001110	Myasthenia Gravis/Myoneural Disorders and Guillain-Barre Syndrome/Inflammatory and Toxic Neuropathy	Chronic Hyperlipidemia	Chronic Hypertension												2			13i1;13i10;	2	1	13i1;13i10;	1	0.00	7		00010		13i1;13i10;
H0169	009	0	1	02	01	H0169_009_0	4	1	3	SSBCI Package 1										011111111111111111111001110	Myasthenia Gravis/Myoneural Disorders and Guillain-Barre Syndrome/Inflammatory and Toxic Neuropathy	Chronic Hyperlipidemia	Chronic Hypertension												2			13i1;13i10;	2	1	13i1;13i10;	1	0.00	7		00010		13i1;13i10;
H0169	010	0	1	02	01	H0169_010_0	4	1	3	SSBCI Package 1										011111111111111111111001110	Myasthenia Gravis/Myoneural Disorders and Guillain-Barre Syndrome/Inflammatory and Toxic Neuropathy	Chronic Hyperlipidemia	Chronic Hypertension												2			13i1;13i10;	2	1	13i1;13i10;	1	0.00	7		00010		13i1;13i10;
H0174	004	0	1	01	01	H0174_004_0	6	1	3	SSBCI OTC DVH										011111111111111111011011000	Endometriosis														2			14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;		1	14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	0.00	7		00010		13i1;13i2;13i3;13i4;13i5;13i9;13i10;14c8;
H0174	006	0	1	01	01	H0174_006_0	7	1	3	SSBCI OTC DVH										011111111111111111011011000	Endometriosis														2			14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;		1	14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	0.00	7		00010		13i1;13i2;13i3;13i4;13i5;13i9;13i10;14c8;
H0174	022	0	1	01	01	H0174_022_0	6	1	3	SSBCI OTC DVH										011111111111111111011011000	Endometriosis														2			14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;		1	14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	0.00	7		00010		13i1;13i2;13i3;13i4;13i5;13i9;13i10;14c8;
H0174	023	0	1	01	01	H0174_023_0	7	1	3	SSBCI OTC DVH										011111111111111111011011000	Endometriosis														2			14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;		1	14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	0.00	7		00010		13i1;13i2;13i3;13i4;13i5;13i9;13i10;14c8;
H0174	024	0	1	01	01	H0174_024_0	7	1	3	SSBCI OTC DVH										011111111111111111011011000	Endometriosis														2			14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;		1	14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	0.00	7		00010		13i1;13i2;13i3;13i4;13i5;13i9;13i10;14c8;
H0174	025	0	1	01	01	H0174_025_0	7	1	3	SSBCI OTC DVH										011111111111111111011011000	Endometriosis														2			14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;		1	14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	0.00	7		00010		13i1;13i2;13i3;13i4;13i5;13i9;13i10;14c8;
H0174	026	0	1	01	01	H0174_026_0	6	1	3	SSBCI OTC DVH										011111111111111111011011000	Endometriosis														2			14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;		1	14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	0.00	7		00010		13i1;13i2;13i3;13i4;13i5;13i9;13i10;14c8;
H0251	002	0	1	02	01	H0251_002_0	4	1	3	SSBCI Package 1										011111111111111111111001110	Myasthenia Gravis/Myoneural Disorders and Guillain-Barre Syndrome/Inflammatory and Toxic Neuropathy	Chronic Hyperlipidemia	Chronic Hypertension												2			13i1;13i10;	2	1	13i1;13i10;	1	0.00	7		00010		13i1;13i10;
H0251	004	0	1	02	01	H0251_004_0	4	1	3	SSBCI Package 1										011111111111111111111001110	Myasthenia Gravis/Myoneural Disorders and Guillain-Barre Syndrome/Inflammatory and Toxic Neuropathy	Chronic Hyperlipidemia	Chronic Hypertension												2			13i1;13i10;	2	1	13i1;13i10;	1	0.00	7		00010		13i1;13i10;
H0251	008	0	1	02	01	H0251_008_0	4	1	3	SSBCI Package 1										011111111111111111111001110	Myasthenia Gravis/Myoneural Disorders and Guillain-Barre Syndrome/Inflammatory and Toxic Neuropathy	Chronic Hyperlipidemia	Chronic Hypertension												2			13i1;13i10;	2	1	13i1;13i10;	1	0.00	7		00010		13i1;13i10;
H0292	001	0	1	01	01	H0292_001_0	3	1	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;		2		2						
H0292	002	0	1	01	01	H0292_002_0	4	1	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;		2		2						
H0294	002	0	1	04	01	H0294_002_0	4	1	3	SSBCI Package 1										000011010000000000000000000															2			13i1;	1	1	13i1;	1	0.00	7		00010		13i1;
H0294	027	0	1	04	01	H0294_027_0	4	1	3	SSBCI Package 1										011111111111111111111001110	Myasthenia Gravis/Myoneural Disorders and Guillain-Barre Syndrome/Inflammatory and Toxic Neuropathy	Chronic Hyperlipidemia	Chronic Hypertension												2			13i1;13i10;	1	1	13i1;13i10;	1	0.00	7		00010		13i1;13i10;
H0294	048	0	1	04	01	H0294_048_0	4	1	3	SSBCI Package 1										000011010000000000000000000															2			13i1;	1	1	13i1;	1	0.00	7		00010		13i1;
H0294	049	0	1	04	01	H0294_049_0	4	1	3	SSBCI Package 1										011111111111111111111001110	Myasthenia Gravis/Myoneural Disorders and Guillain-Barre Syndrome/Inflammatory and Toxic Neuropathy	Chronic Hyperlipidemia	Chronic Hypertension												2			13i1;13i10;	1	1	13i1;13i10;	1	0.00	7		00010		13i1;13i10;
H0294	050	0	1	04	01	H0294_050_0	4	1	3	SSBCI Package 1										011111111111111111111001110	Myasthenia Gravis/Myoneural Disorders and Guillain-Barre Syndrome/Inflammatory and Toxic Neuropathy	Chronic Hyperlipidemia	Chronic Hypertension												2			13i1;13i10;	1	1	13i1;13i10;	1	0.00	7		00010		13i1;13i10;
H0294	051	0	1	04	01	H0294_051_0	4	1	3	SSBCI Package 1										011111111111111111111001110	Myasthenia Gravis/Myoneural Disorders and Guillain-Barre Syndrome/Inflammatory and Toxic Neuropathy	Chronic Hyperlipidemia	Chronic Hypertension												2			13i1;13i10;	1	1	13i1;13i10;	1	0.00	7		00010		13i1;13i10;
H0321	002	0	1	02	01	H0321_002_0	4	1	3	SSBCI Package 1										011111111111111111111001110	Myasthenia Gravis/Myoneural Disorders and Guillain-Barre Syndrome/Inflammatory and Toxic Neuropathy	Chronic Hyperlipidemia	Chronic Hypertension												2			13i1;13i10;	2	1	13i1;13i10;	1	0.00	7		00010		13i1;13i10;
H0321	004	0	1	02	01	H0321_004_0	5	1	3	SSBCI Package 1										011111111111111111111001110	Myasthenia Gravis/Myoneural Disorders and Guillain-Barre Syndrome/Inflammatory and Toxic Neuropathy	Chronic Hyperlipidemia	Chronic Hypertension												2			13i1;13i4;13i10;	2	1	13i1;13i4;13i10;	1	0.00	7		00010		13i1;13i10;
H0332	004	0	1	02	01	H0332_004_0	7	1	3	SSBCI Transportation										000101000011000000000000000															2			10b1;	2	2		2						
H0351	066	0	1	02	01	H0351_066_0	8	1	3	SSBCI OTC DVH										011111111111111111011011000	Endometriosis														2			14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	1	14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	0.00	7		00010		13i1;13i2;13i3;13i4;13i5;13i9;13i10;14c8;
H0351	068	0	1	02	01	H0351_068_0	8	1	3	SSBCI OTC DVH										011111111111111111011011000	Endometriosis														2			14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	1	14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	0.00	7		00010		13i1;13i2;13i3;13i4;13i5;13i9;13i10;14c8;
H0354	027	0	1	01	01	H0354_027_0	4	1	3	Food and Produce										000011010000000000000000000															2			13i1;		2		2						
H0363	001	0	1	01	01	H0363_001_0	4	1	3	SSBCI										011111111111111111111110000															2			13i6;13i4;14c17;10b1;13i-O1;13i-O2;		2		1	200.00	3		01000		13i6;13i-O1;13i-O2;
H0413	003	0	1	04	01	H0413_003_0	7	1	3	Food, Utility, and Rent Card										111111111111111111111101111	Chronic infectious disorder, Chronic endocrine disease	Chronic Hyperlipidemia, Chronic Hypertension	Chronic Musculoskeletal Disorder, Osteoporosis	Chronic urological disease	Pre-diabetes										2			13i1;13i10;	1	1	13i1;13i10;	1	305.00	7		00010		13i1;13i10;
